,customer_id,age,gender,country,annual_income,spending_score,num_purchases,avg_purchase_value,membership_years,website_visits_per_month,cart_abandon_rate,churned,feedback_text,last_purchase_date
9975,9976,60,Male,USA,86804,61,36,59.05,12,1,0.09,0,The website is easy to use.,2025-05-12
7471,7472,62,Male,UK,152900,48,31,60.97,8,1,0.23,0,The website is easy to use.,2025-08-06
1833,1834,34,Female,USA,127132,30,27,49.08,8,1,0.76,1,The product did not match the description.,2023-11-21
9148,9149,67,Female,USA,102297,34,24,49.54,7,11,0.37,0,Very satisfied with my purchase.,2025-09-20
4891,4892,25,Female,USA,125159,77,28,55.56,6,28,0.58,0,Excellent customer service.,2025-06-27
2287,2288,23,Male,Canada,120332,17,15,41.75,4,5,0.09,0,Good quality and value for money.,2025-08-23
1330,1331,39,Female,South Africa,75619,33,16,43.54,5,14,0.97,1,The product did not match the description.,2024-09-12
2771,2772,62,Female,Canada,104329,72,41,58.24,13,17,0.92,0,"Great experience, will shop again!",2025-05-12
3686,3687,32,Female,South Africa,30292,43,34,26.81,14,3,0.04,0,The website is easy to use.,2025-10-20
8283,8284,34,Male,Canada,42575,52,25,47.46,8,30,0.16,0,Very satisfied with my purchase.,2025-05-24
5928,5929,23,Female,Canada,111845,48,20,42.48,5,2,0.04,1,"Poor quality, item broke after a week.",2024-07-06
637,638,43,Female,Australia,72845,84,36,57.19,11,23,0.67,0,The website is easy to use.,2025-09-27
47,48,42,Female,Japan,103250,66,41,55.52,14,2,0.17,0,The website is easy to use.,2025-09-14
2602,2603,65,Female,India,41990,38,16,39.48,4,15,0.83,0,Good quality and value for money.,2025-10-08
1965,1966,19,Female,India,35578,49,9,44.61,1,25,0.08,0,Love the products and fast shipping.,2025-06-01
2168,2169,33,Male,UK,119618,6,19,42.18,6,24,0.45,0,Good quality and value for money.,2025-10-15
5049,5050,19,Female,Australia,73938,71,14,39.46,1,1,0.38,0,"Great experience, will shop again!",2025-09-27
3334,3335,65,Female,Japan,128926,27,10,50.58,0,4,0.11,0,Excellent customer service.,2025-08-22
3019,3020,69,Female,India,73897,79,40,56.87,13,2,0.25,0,The website is easy to use.,2025-08-28
8764,8765,24,Female,France,56566,70,24,44.7,6,1,0.95,0,Love the products and fast shipping.,2025-06-05
9176,9177,38,Female,USA,121226,21,25,54.41,9,30,0.79,0,Very satisfied with my purchase.,2025-07-13
1360,1361,53,Male,South Africa,38851,42,33,32.14,14,21,0.76,0,Excellent customer service.,2025-08-16
5798,5799,24,Female,Brazil,29837,15,5,25.29,1,23,0.22,0,Excellent customer service.,2025-09-14
9400,9401,56,Male,Canada,63674,10,21,43.99,9,9,0.29,0,"Great experience, will shop again!",2025-05-15
3251,3252,19,Male,Germany,141021,29,12,57.78,1,10,0.52,0,Good quality and value for money.,2025-10-02
6300,6301,25,Male,India,32509,72,15,43.03,2,5,0.71,0,"Great experience, will shop again!",2025-08-19
2251,2252,51,Female,Canada,142594,36,42,54.46,15,18,0.74,0,Excellent customer service.,2025-05-26
6027,6028,41,Female,Germany,132937,99,32,65.63,8,2,0.42,0,Good quality and value for money.,2025-08-24
1175,1176,48,Male,France,51795,99,19,53.09,4,6,0.5,0,Very satisfied with my purchase.,2025-05-13
8799,8800,66,Male,UK,178800,42,33,70.32,10,14,0.29,0,"Great experience, will shop again!",2025-07-01
3279,3280,26,Male,Canada,104649,77,25,47.7,6,15,0.83,0,Excellent customer service.,2025-07-23
2973,2974,54,Male,South Africa,31723,79,30,42.74,11,9,0.15,0,"Great experience, will shop again!",2025-07-06
3396,3397,28,Male,Brazil,34169,2,13,33.26,6,9,0.63,0,Good quality and value for money.,2025-06-15
6939,6940,65,Female,South Africa,44246,21,24,31.62,9,19,0.15,0,Excellent customer service.,2025-05-17
965,966,52,Male,USA,161744,30,41,63.56,15,23,0.17,0,Love the products and fast shipping.,2025-06-18
8574,8575,26,Male,Australia,110341,87,22,59.79,4,14,0.99,0,Good quality and value for money.,2025-08-26
742,743,23,Male,USA,110949,36,16,51.43,3,7,0.53,0,Excellent customer service.,2025-09-12
7514,7515,60,Male,India,82750,41,25,52.31,9,15,0.14,0,Good quality and value for money.,2025-10-24
3314,3315,27,Male,Canada,133671,81,31,62.64,9,20,0.24,0,Excellent customer service.,2025-07-11
4898,4899,19,Male,Canada,74514,49,10,54.32,0,23,0.09,0,Good quality and value for money.,2025-10-12
9340,9341,34,Female,India,41239,95,19,38.84,4,26,0.35,0,Excellent customer service.,2025-07-06
4672,4673,25,Female,USA,140404,19,23,47.59,7,8,0.34,0,Very satisfied with my purchase.,2025-09-28
8618,8619,18,Female,USA,112618,7,7,44.5,0,25,0.61,0,"Great experience, will shop again!",2025-06-10
1217,1218,50,Female,India,39891,10,32,28.38,15,23,0.55,1,Customer service was unhelpful.,2024-01-03
4397,4398,31,Male,South Africa,26877,94,28,48.37,8,4,0.83,0,"Great experience, will shop again!",2025-06-27
6080,6081,25,Male,Germany,137560,100,22,75.1,3,6,0.89,0,"Great experience, will shop again!",2025-07-01
2614,2615,43,Male,USA,103242,83,23,47.34,4,10,0.02,0,Very satisfied with my purchase.,2025-08-27
2620,2621,31,Male,UK,74347,16,22,38.57,8,8,0.15,0,Good quality and value for money.,2025-08-25
8714,8715,29,Male,USA,81112,7,4,35.38,0,24,0.59,0,Good quality and value for money.,2025-07-24
7282,7283,25,Female,Australia,117577,73,20,50.16,3,4,0.64,0,Excellent customer service.,2025-06-03
3379,3380,67,Female,France,64746,25,31,30.19,13,30,0.18,0,The website is easy to use.,2025-05-14
7301,7302,58,Female,USA,64027,72,19,53.54,4,18,0.43,0,"Great experience, will shop again!",2025-05-24
9857,9858,26,Male,Germany,104691,47,18,58.99,3,23,0.89,1,Customer service was unhelpful.,2024-12-16
5605,5606,35,Female,Germany,132765,91,15,69.35,0,23,0.28,0,Excellent customer service.,2025-10-01
9813,9814,35,Male,France,32800,59,27,43.72,9,9,0.75,0,"Great experience, will shop again!",2025-05-30
5786,5787,28,Male,Brazil,43120,57,16,34.28,3,5,0.41,0,Good quality and value for money.,2025-05-12
8518,8519,45,Male,USA,100617,54,24,55.3,6,9,0.55,0,Very satisfied with my purchase.,2025-06-19
6850,6851,70,Male,UK,58072,77,18,49.47,4,8,0.91,0,"Great experience, will shop again!",2025-10-13
1516,1517,53,Male,India,69439,42,17,43.85,4,7,0.73,0,The website is easy to use.,2025-07-08
5098,5099,37,Male,Australia,149986,88,29,71.77,7,12,0.75,0,Excellent customer service.,2025-08-16
7636,7637,46,Male,Japan,100330,46,31,41.18,11,12,0.15,0,Love the products and fast shipping.,2025-06-15
9085,9086,60,Female,Australia,127686,78,21,60.27,3,6,0.32,0,Excellent customer service.,2025-05-30
8023,8024,19,Male,India,37021,98,13,46.52,1,3,0.66,0,Very satisfied with my purchase.,2025-05-29
2392,2393,47,Male,Germany,71634,39,32,36.68,12,24,0.12,0,Love the products and fast shipping.,2025-08-01
586,587,59,Female,Japan,172898,77,17,61.12,1,19,0.59,0,Very satisfied with my purchase.,2025-09-29
3519,3520,59,Female,Japan,118093,68,26,64.0,6,22,0.58,0,Excellent customer service.,2025-09-19
7653,7654,53,Female,Canada,175948,44,17,73.5,2,4,0.35,0,Good quality and value for money.,2025-07-16
8946,8947,51,Male,Brazil,39397,16,8,22.49,3,21,0.64,0,Very satisfied with my purchase.,2025-06-18
850,851,30,Female,Canada,119603,44,24,58.47,7,8,0.01,0,The website is easy to use.,2025-08-27
335,336,36,Male,USA,126357,7,19,48.87,5,4,0.5,0,The website is easy to use.,2025-06-17
6634,6635,30,Male,UK,59096,48,28,35.64,10,24,0.03,0,Excellent customer service.,2025-08-21
8972,8973,43,Male,Australia,94143,72,18,58.04,2,8,0.62,0,Very satisfied with my purchase.,2025-08-16
7493,7494,34,Female,USA,101749,57,27,50.73,7,19,0.21,0,Love the products and fast shipping.,2025-07-28
2868,2869,30,Male,USA,113304,90,20,66.59,2,1,0.49,0,Very satisfied with my purchase.,2025-09-12
4872,4873,46,Female,UK,63063,57,28,49.73,9,28,0.86,0,Good quality and value for money.,2025-10-01
3550,3551,43,Male,USA,59387,60,29,46.63,9,23,0.7,0,Love the products and fast shipping.,2025-10-25
3842,3843,35,Male,USA,145371,53,29,62.99,7,11,0.51,0,Love the products and fast shipping.,2025-07-26
7262,7263,66,Female,USA,155671,34,43,61.22,15,30,0.98,0,The website is easy to use.,2025-07-17
5824,5825,62,Female,South Africa,47126,47,9,42.93,0,18,0.21,0,Very satisfied with my purchase.,2025-10-06
23,24,27,Female,India,61231,19,12,30.18,3,29,0.6,1,Customer service was unhelpful.,2024-04-14
1453,1454,52,Female,Canada,159280,98,29,75.54,6,10,0.21,0,Excellent customer service.,2025-08-13
1684,1685,64,Male,South Africa,52324,8,20,37.14,8,2,0.18,1,"Poor quality, item broke after a week.",2025-04-08
2310,2311,65,Male,UK,93386,28,19,43.43,5,16,0.83,0,"Great experience, will shop again!",2025-09-07
9063,9064,31,Male,UK,92325,59,12,50.48,0,23,0.55,0,Love the products and fast shipping.,2025-07-12
9406,9407,25,Male,India,24921,39,17,41.52,5,3,0.63,1,Difficult to navigate the website.,2024-08-22
381,382,28,Male,USA,136878,67,22,56.99,4,3,0.5,0,Good quality and value for money.,2025-05-19
5814,5815,66,Female,USA,106374,4,15,47.09,5,17,0.07,1,Shipping was too slow.,2025-04-07
5550,5551,66,Female,USA,119454,3,27,48.79,10,29,0.82,0,Very satisfied with my purchase.,2025-05-07
9308,9309,38,Male,Germany,98400,56,34,51.28,12,9,0.61,0,The website is easy to use.,2025-05-12
1618,1619,51,Female,France,54214,10,10,24.96,2,23,0.82,0,Good quality and value for money.,2025-07-09
789,790,21,Female,India,34517,71,13,40.31,1,21,0.3,0,Very satisfied with my purchase.,2025-08-02
5983,5984,62,Female,India,25507,7,3,17.44,0,20,0.48,0,Very satisfied with my purchase.,2025-09-17
8672,8673,24,Male,USA,64323,63,22,46.07,6,9,0.8,0,Good quality and value for money.,2025-06-23
4475,4476,48,Female,Brazil,51351,56,13,42.62,3,11,0.64,0,Love the products and fast shipping.,2025-06-24
5606,5607,35,Female,Canada,103533,24,24,53.48,9,26,0.54,0,The website is easy to use.,2025-08-18
9312,9313,30,Male,USA,69304,62,24,47.43,8,4,0.87,1,Difficult to navigate the website.,2024-07-06
5648,5649,34,Female,USA,99065,29,27,44.79,9,15,0.09,0,Excellent customer service.,2025-07-17
6216,6217,55,Female,Germany,125952,28,14,41.89,3,24,0.9,0,Very satisfied with my purchase.,2025-06-15
2286,2287,25,Male,Germany,97678,47,19,44.12,4,26,0.05,0,Good quality and value for money.,2025-08-24
9993,9994,48,Female,Brazil,70344,44,10,49.55,1,4,0.39,1,The product did not match the description.,2024-11-01
7578,7579,70,Female,UK,97623,40,38,53.57,15,1,0.71,1,Shipping was too slow.,2024-01-26
1183,1184,43,Female,France,48503,59,26,41.73,8,2,0.81,1,Shipping was too slow.,2024-04-09
6001,6002,46,Female,UK,111422,64,17,52.08,3,23,0.11,0,The website is easy to use.,2025-08-01
5090,5091,51,Male,South Africa,65300,66,15,36.42,2,16,0.44,0,"Great experience, will shop again!",2025-05-20
2516,2517,37,Female,USA,48813,34,22,30.14,8,24,0.18,0,The website is easy to use.,2025-06-01
4122,4123,64,Male,France,37977,60,10,30.85,0,23,0.32,0,Good quality and value for money.,2025-09-09
5521,5522,43,Female,UK,103442,65,21,60.62,4,6,0.82,0,"Great experience, will shop again!",2025-08-24
5627,5628,64,Female,Brazil,55066,65,20,39.03,4,1,0.31,0,Very satisfied with my purchase.,2025-06-30
8360,8361,36,Male,USA,73467,76,14,50.99,1,22,0.13,0,"Great experience, will shop again!",2025-05-12
5872,5873,48,Male,Canada,88136,73,23,60.01,6,23,0.2,0,"Great experience, will shop again!",2025-10-24
8612,8613,47,Male,USA,103288,54,32,43.55,10,13,0.75,0,The website is easy to use.,2025-05-31
7727,7728,64,Female,Germany,124569,17,28,57.57,10,22,0.08,0,"Great experience, will shop again!",2025-06-13
5968,5969,33,Male,USA,109986,75,24,50.3,6,24,0.16,0,Excellent customer service.,2025-07-01
1180,1181,33,Female,India,71557,39,12,36.14,2,19,0.62,0,Love the products and fast shipping.,2025-08-19
8762,8763,65,Male,Germany,154573,94,24,74.05,4,19,0.95,0,"Great experience, will shop again!",2025-08-31
8235,8236,70,Male,USA,93172,33,10,53.64,0,28,0.2,0,The website is easy to use.,2025-07-30
2818,2819,35,Female,USA,123773,96,17,71.66,1,26,0.2,0,Very satisfied with my purchase.,2025-08-23
9964,9965,64,Male,Brazil,48564,1,15,25.24,6,18,0.2,0,"Great experience, will shop again!",2025-05-26
8703,8704,67,Female,UK,121312,32,34,40.83,13,16,0.47,0,Good quality and value for money.,2025-09-27
6608,6609,61,Female,India,41244,45,12,33.66,3,23,0.96,0,Excellent customer service.,2025-07-08
2820,2821,47,Female,Canada,115065,95,42,71.74,14,29,0.06,0,Love the products and fast shipping.,2025-07-30
7535,7536,40,Male,USA,42039,29,15,42.96,5,3,0.71,1,Difficult to navigate the website.,2024-06-11
2260,2261,22,Female,USA,129974,30,17,45.98,3,6,0.39,1,Shipping was too slow.,2023-12-04
2239,2240,40,Male,USA,60164,100,43,46.8,14,25,0.34,0,"Great experience, will shop again!",2025-05-08
6021,6022,49,Female,USA,84470,55,10,45.81,0,11,0.72,1,Difficult to navigate the website.,2024-06-03
782,783,18,Male,France,48078,47,8,42.39,0,25,0.47,0,Love the products and fast shipping.,2025-05-03
932,933,66,Female,USA,70818,74,27,46.9,8,22,0.52,0,Excellent customer service.,2025-06-10
6202,6203,63,Male,Germany,156124,92,17,67.66,0,8,0.27,0,Very satisfied with my purchase.,2025-09-16
2412,2413,47,Male,USA,63806,74,23,44.57,7,15,0.8,0,Good quality and value for money.,2025-07-27
6997,6998,47,Male,USA,101918,23,34,39.15,13,18,0.11,0,Very satisfied with my purchase.,2025-08-05
9115,9116,40,Male,USA,144162,46,30,66.68,9,18,0.72,0,The website is easy to use.,2025-08-18
1156,1157,19,Female,Germany,122350,80,15,55.88,1,8,0.08,0,"Great experience, will shop again!",2025-05-21
8107,8108,65,Male,UK,56930,92,42,45.57,14,26,0.64,0,Good quality and value for money.,2025-07-01
5805,5806,32,Female,Australia,136557,37,13,45.0,1,28,0.01,0,Love the products and fast shipping.,2025-09-25
4879,4880,28,Male,Germany,49410,57,22,33.72,6,29,0.31,0,Very satisfied with my purchase.,2025-10-09
3309,3310,39,Male,Japan,146307,15,19,59.38,5,13,0.2,0,Excellent customer service.,2025-07-15
8961,8962,27,Male,India,30731,31,19,23.01,6,13,0.14,0,Very satisfied with my purchase.,2025-09-24
1702,1703,21,Male,UK,74333,63,15,50.57,3,30,0.27,0,Excellent customer service.,2025-06-02
2492,2493,22,Male,Brazil,55489,77,18,45.1,3,12,0.85,0,Excellent customer service.,2025-06-30
3706,3707,27,Female,UK,81572,36,10,51.89,1,9,0.94,0,"Great experience, will shop again!",2025-10-04
8276,8277,29,Female,USA,40485,74,20,38.05,6,23,0.25,0,The website is easy to use.,2025-06-27
286,287,66,Female,USA,112222,73,42,56.74,15,11,0.94,0,The website is easy to use.,2025-07-29
1608,1609,55,Female,India,66642,100,28,44.59,7,24,0.44,0,Love the products and fast shipping.,2025-07-09
6631,6632,37,Male,Germany,112876,95,41,66.8,13,3,0.78,0,Love the products and fast shipping.,2025-09-06
8278,8279,70,Male,USA,159180,45,15,66.66,0,15,0.63,1,Difficult to navigate the website.,2024-10-05
7315,7316,65,Male,USA,102964,9,8,51.27,0,3,0.35,0,Good quality and value for money.,2025-05-19
2252,2253,22,Female,France,40047,10,3,26.47,0,18,0.91,0,Excellent customer service.,2025-10-12
7415,7416,47,Male,Brazil,73803,99,37,58.9,11,27,0.83,0,Very satisfied with my purchase.,2025-10-27
8365,8366,34,Female,Brazil,57427,10,9,29.45,2,17,0.36,0,Good quality and value for money.,2025-09-24
1891,1892,26,Female,UK,141860,39,16,63.33,3,22,0.9,0,The website is easy to use.,2025-10-10
5062,5063,30,Male,Brazil,45083,91,24,55.43,7,17,0.2,0,Love the products and fast shipping.,2025-10-11
6120,6121,34,Female,Japan,74056,69,10,46.6,0,29,0.43,0,Love the products and fast shipping.,2025-07-24
563,564,56,Male,Australia,54156,72,25,41.28,7,14,0.71,0,Excellent customer service.,2025-06-20
291,292,24,Male,Japan,140271,46,12,62.88,0,30,0.4,0,Very satisfied with my purchase.,2025-09-12
4716,4717,61,Male,India,51444,62,13,37.39,2,1,0.48,0,The website is easy to use.,2025-08-07
7708,7709,39,Male,India,61731,90,13,45.92,1,19,0.18,0,"Great experience, will shop again!",2025-07-02
6349,6350,68,Male,South Africa,51967,13,19,27.52,7,1,0.33,0,The website is easy to use.,2025-06-16
169,170,55,Female,Brazil,67532,76,23,45.15,6,1,0.06,0,"Great experience, will shop again!",2025-10-21
267,268,36,Female,Brazil,48478,53,33,41.29,13,7,0.27,0,The website is easy to use.,2025-07-19
4638,4639,49,Female,Germany,102692,52,23,51.47,6,6,0.15,0,Excellent customer service.,2025-06-11
7077,7078,47,Male,France,89896,84,30,64.47,8,30,0.49,0,Love the products and fast shipping.,2025-06-16
3355,3356,25,Male,Brazil,61203,27,6,46.55,0,23,0.09,0,The website is easy to use.,2025-10-09
8279,8280,25,Male,France,68610,93,17,50.2,2,28,0.53,0,"Great experience, will shop again!",2025-07-15
315,316,29,Male,USA,74186,14,17,44.17,5,29,0.84,0,Excellent customer service.,2025-09-05
6728,6729,19,Female,USA,100332,74,13,54.2,0,18,0.51,0,Good quality and value for money.,2025-05-29
9495,9496,69,Female,UK,140656,9,36,40.75,13,7,0.32,0,Good quality and value for money.,2025-05-17
4067,4068,41,Male,Japan,109781,58,12,47.38,0,28,0.73,0,Love the products and fast shipping.,2025-06-10
245,246,31,Male,Canada,52934,46,28,49.64,10,27,0.53,0,Excellent customer service.,2025-09-30
252,253,42,Female,Canada,55845,66,16,53.96,3,14,0.84,0,The website is easy to use.,2025-10-19
1111,1112,44,Female,France,66757,28,34,29.71,14,3,0.55,0,Good quality and value for money.,2025-05-02
4801,4802,57,Male,Germany,60538,21,20,39.65,8,3,0.74,0,Love the products and fast shipping.,2025-08-25
1713,1714,66,Female,Brazil,32958,57,31,47.04,12,7,0.97,0,The website is easy to use.,2025-06-25
50,51,29,Female,Germany,72639,12,15,39.1,4,29,0.89,0,Excellent customer service.,2025-08-01
1835,1836,37,Female,India,75696,24,34,37.91,13,8,0.38,0,"Great experience, will shop again!",2025-10-10
7896,7897,51,Female,USA,141231,20,26,56.5,9,12,0.74,1,Shipping was too slow.,2025-02-19
3383,3384,29,Female,USA,116066,91,17,59.16,0,19,0.78,0,Very satisfied with my purchase.,2025-05-02
6410,6411,48,Female,India,36111,69,12,43.08,2,11,0.22,0,Love the products and fast shipping.,2025-09-22
4313,4314,68,Female,India,49688,82,39,55.35,14,14,0.89,0,The website is easy to use.,2025-05-21
872,873,27,Male,India,30716,58,25,32.72,8,10,0.13,0,"Great experience, will shop again!",2025-05-12
1254,1255,60,Male,UK,53832,56,32,45.16,12,3,0.99,0,"Great experience, will shop again!",2025-08-14
8881,8882,26,Female,Brazil,59185,84,21,44.56,5,25,0.46,0,Very satisfied with my purchase.,2025-08-31
5851,5852,21,Female,Brazil,34402,18,8,20.74,2,11,0.05,1,The product did not match the description.,2025-03-30
5702,5703,41,Female,Canada,107849,52,38,56.19,13,14,0.98,0,"Great experience, will shop again!",2025-09-13
8103,8104,68,Male,USA,170722,65,23,68.68,3,17,0.15,0,Good quality and value for money.,2025-06-12
2098,2099,65,Male,India,50830,21,13,24.91,5,26,0.14,0,"Great experience, will shop again!",2025-08-03
5128,5129,55,Female,USA,87133,30,22,44.07,7,17,0.21,0,Very satisfied with my purchase.,2025-06-02
248,249,21,Female,France,62828,20,8,28.59,1,19,0.4,0,The website is easy to use.,2025-10-03
6561,6562,66,Male,Japan,81046,65,23,48.77,7,13,0.54,0,"Great experience, will shop again!",2025-09-29
1339,1340,21,Male,India,56138,30,8,35.72,0,21,0.93,0,Love the products and fast shipping.,2025-05-03
7017,7018,19,Female,USA,57590,49,9,41.01,1,7,0.83,0,Good quality and value for money.,2025-10-21
